english,pos,proto_form,language,predicted_form,actual_form,raw_similarity,predicted_coverage,match_class
good,JJ,*górumalu,lang5,górumàlu,nggórumàlu,0.8889,1.0,exact
good,JJ,*górumalu,lang6,górumalu,þagórumãlu,0.8889,1.0,exact
good,JJ,*górumalu,lang7,górumalu,nggórúmõ̀lú,0.7778,0.875,close
best,RB,*górumu,lang5,górumu,nggórumu,0.8571,1.0,exact
worst,RB,*mórumu,lang5,mórumu,mórumu,1.0,1.0,exact
age/era,NN,*vórunu,lang2,vórúnú,tógùrúlú,0.5714,0.6667,partial
age/era,NN,*vórunu,lang3,vórunu,lórúmã̀lú,0.5714,0.6667,partial
age/era,NN,*vórunu,lang4,vórunu,lórúmã,0.5,0.5,partial
age/era,NN,*vórunu,lang5,vórunu,lóruma,0.5,0.5,partial
age/era,NN,*vórunu,lang6,vórunu,kavuru,0.5,0.5,partial
wisdom,NN,*zárumu,lang4,zàrumu,dzàrúmṹ,0.9231,1.0,exact
wisdom,NN,*zárumu,lang5,zàrumu,dngàrumu,0.7143,0.8333,close
wisdom,NN,*zárumu,lang6,zarumu,dzarumũ,0.9231,1.0,exact
foolishness,NN,*bóruno,lang5,bóruno,ngbóruno,0.8571,1.0,exact
belief,NN,*xórumu,lang5,xórumu,xórumu,1.0,1.0,exact
season,NN,*tóruvoru,lang5,tóruvoru,tóruvorulu,0.8889,1.0,exact
season,NN,*tóruvoru,lang6,tóruvoru,uvóruzamũ,0.5882,0.625,partial
light,NN,*mili,lang4,mili,mĩ́lí,1.0,1.0,exact
light,NN,*mili,lang5,mili,mili,1.0,1.0,exact
light,NN,*mili,lang7,mili,mĩ́líqèèd,0.6667,1.0,exact
light,JJ,*milili,lang4,milili,mĩ́lí,0.8,0.6667,partial
light,JJ,*milili,lang5,milili,mili,0.8,0.6667,partial
light,JJ,*milili,lang7,milili,mĩ́líqèèd,0.5714,0.6667,partial
darkness,NN,*miline,lang5,miline,miline,1.0,1.0,exact
darkness,NN,*miline,lang6,miline,mĩlinẽzeħrisnĩ,0.6,1.0,exact
darkness,NN,*miline,lang7,miline,mṹlúnũ̀ngólúnṹnṹ,0.2857,0.5,partial
hobby,NN,*fólumugóruama,lang4,fólumugóruama,fólúmṹzérímĩ,0.64,0.6154,partial
path,NN,*láka,lang6,laka,lagã,0.75,0.75,close
to hike,VB,*túra,lang5,túrà,túra,1.0,1.0,exact
to hike,VB,*túra,lang6,túra,udúramũ,0.5455,0.75,close
a hike,NN,*túramu,lang5,túràmu,túra,0.8,0.6667,partial
a hike,NN,*túramu,lang6,túramu,túramũ,1.0,1.0,exact
easy/simple,JJ,*sélireli,lang5,sélireli,hélireli,0.875,0.875,close
dark,JJ,*milineli,lang2,mílínelí,mílínìlí,0.875,0.875,close
dark,JJ,*milineli,lang3,milineli,mĩ́línẽlí,1.0,1.0,exact
dark,JJ,*milineli,lang4,milineli,ímĩ́línĩ̀zìħríslí,0.6087,0.875,close
dark,JJ,*milineli,lang6,milineli,mĩlinẽzeħrisnĩ,0.6364,0.875,close
dark,JJ,*milineli,lang7,milineli,mĩ́línĩ̀lí,0.875,0.875,close
hope,NN,*góruma,lang5,górumà,nggóruma,0.8571,1.0,exact
hope,NN,*góruma,lang6,góruma,þagórumã,0.8571,1.0,exact
winter,NN,*ħórumu-vóruma,lang2,ħórúmú-vórúmà,ħħórúmúvórúmànú,0.8571,0.9231,close
winter,NN,*ħórumu-vóruma,lang3,ħórumu-vóruma,tàħórúmṹnṹ,0.6087,0.5385,partial
winter,NN,*ħórumu-vóruma,lang4,ħórumu-vóruma,tàħórúmṹvórúmã̀nṹ,0.8276,0.9231,close
winter,NN,*ħórumu-vóruma,lang6,ħórumu-vóruma,taħórumũvórumãnũ,0.8276,0.9231,close
despair,NN,*górumano,lang4,górumano,ðgórúmã̀nũ,0.8235,0.875,close
despair,NN,*górumano,lang5,górumàno,nggórumàno,0.8889,1.0,exact
later,RB,*márali,lang4,màrali,Mã̀ràlí,1.0,1.0,exact
beach,NN,*bárolu,lang3,bàrolu,þàbàrolúlú,0.75,1.0,exact
beach,NN,*bárolu,lang4,bàrolu,ðbàrùlúlú,0.6667,0.8333,close
agent,NN,*dóranáruma,lang2,dórànàrúmà,þàdórànàrúmàgù,0.8333,1.0,exact
agent,NN,*dóranáruma,lang3,dóranàruma,þàdrànã̀rúmãã,0.8182,0.9,close
agent,NN,*dóranáruma,lang5,dórànàrumà,ngdórànàruma,0.9091,1.0,exact
agent,NN,*dóranáruma,lang7,dóranáruma,ngdórònõ̀rúmõ̀lú,0.5833,0.7,partial
idea,NN,*vérami,lang3,vérami,tàvéràmĩ́véràmĩ,0.6,1.0,exact
idea,NN,*vérami,lang4,vérami,tàgéràmĩ,0.7143,0.8333,close
idea,NN,*vérami,lang7,vérami,vvérèmĩ,0.7692,0.8333,close
system,NN,*dórava,lang2,dóràvà,þàdóràvàgà,0.75,1.0,exact
system,NN,*dórava,lang3,dórava,àímĩ́dràvãã,0.625,0.8333,close
system,NN,*dórava,lang4,dórava,Ðdóràvàgù,0.8,1.0,exact
system,NN,*dórava,lang5,dóràvà,ngdóràva,0.8571,1.0,exact
system,NN,*dórava,lang6,dórava,þadóravã,0.8571,1.0,exact
system,NN,*dórava,lang7,dórava,ngdóròvòngò,0.4706,0.6667,partial
evolution,NN,*vóramu,lang5,vóràmu,bvóràmu,0.9231,1.0,exact
evolution,NN,*vóramu,lang6,vóramu,bvóramũ,0.9231,1.0,exact
automation,NN,*tóravimi,lang5,tóràvimi,tóràgimili,0.7778,0.875,close
training,NN,*séravimi,lang3,séravimi,séràvímĩ́lí,0.8889,1.0,exact
training,NN,*séravimi,lang7,séravimi,hérèvímĩ,0.75,0.75,close
to evoke/to awaken,VB,*vóna,lang2,vónà,úvónàmú,0.7273,1.0,exact
to evoke/to awaken,VB,*vóna,lang3,vóna,tàvónã̀mṹ,0.6667,1.0,exact
to evoke/to awaken,VB,*vóna,lang5,vónà,uvónàmu,0.7273,1.0,exact
to evoke/to awaken,VB,*vóna,lang6,vóna,uvónãmũ,0.7273,1.0,exact
to evoke/to awaken,VB,*vóna,lang7,vóna,úvónõ̀mṹ,0.5455,0.75,close
mist,NN,*shíynimi,lang2,shíynímí,shííynímílí,0.8421,1.0,exact
mist,NN,*shíynimi,lang4,shíynimi,shííynĩ́mĩ́lí,0.8421,1.0,exact
mist,NN,*shíynimi,lang6,shíynimi,shíynĩmĩli,0.8889,1.0,exact
mist,NN,*shíynimi,lang7,shíynimi,shííynĩ́mĩ́lú,0.8421,1.0,exact
morning,NN,*kúrumuvóruma,lang2,kúrúmúvórúmà,Kúúrúmúvórúmànú,0.8889,1.0,exact
morning,NN,*kúrumuvóruma,lang4,kúrumuvóruma,kúúrúmṹvórúmã,0.96,1.0,exact
morning,NN,*kúrumuvóruma,lang5,kúrumuvórumà,Kúrumuvórumànu,0.9231,1.0,exact
morning,NN,*kúrumuvóruma,lang6,kúrumuvóruma,kúrumũvórumãnũ,0.9231,1.0,exact
rock,NN,*kárunu,lang5,kàrunu,Kàrunugo,0.8571,1.0,exact
rock,NN,*kárunu,lang7,kárunu,kòrúnṹgòrúnṹ,0.5556,0.8333,close
to roll/float,VB,*némi,lang2,némí,némímí,0.8,1.0,exact
to roll/float,VB,*némi,lang3,némi,ínẽ́mĩ,0.8889,1.0,exact
to roll/float,VB,*némi,lang4,némi,nẽ́mĩ́mĩ,0.8,1.0,exact
to roll/float,VB,*némi,lang5,némi,inémimi,0.7273,1.0,exact
to crash,VB,*dúramu,lang3,dúramu,údúúràmṹzúnõ,0.6667,1.0,exact
to crash,VB,*dúramu,lang5,dúràmu,udúràmumu,0.8,1.0,exact
downward,RB,*márugulu,lang3,màrugulu,mã̀rúgúlú,1.0,1.0,exact
downward,RB,*márugulu,lang5,màrugulu,màrugulu,1.0,1.0,exact
baboon,NN,*babún,lang2,bàbún,þàbàbúúnúshbàbúúnúshgùùg,0.3448,1.0,exact
baboon,NN,*babún,lang3,babún,þàbàbúúnṹshbàbúúnṹshkook,0.3448,1.0,exact
baboon,NN,*babún,lang5,bàbún,ngbàvúnàgo,0.5333,0.8,close
baboon,NN,*babún,lang7,babún,ngbòvúúnṹshmṹṹrúnṹ,0.2609,0.6,partial
bread,NN,*bádu,lang3,bàdu,þàbàdú,0.8,1.0,exact
bread,NN,*bádu,lang6,badu,þabadu,0.8,1.0,exact
house,NN,*dómuru,lang2,dómúrú,þàdómúrú,0.8571,1.0,exact
house,NN,*dómuru,lang3,dómuru,Þàdómṹrúgo,0.75,1.0,exact
house,NN,*dómuru,lang4,dómuru,ðdómṹrú,0.9231,1.0,exact
house,NN,*dómuru,lang5,dómuru,ngdómurunu,0.75,1.0,exact
house,NN,*dómuru,lang6,dómuru,þadómũrunũ,0.75,1.0,exact
house,NN,*dómuru,lang7,dómuru,ngdómṹrúnṹ,0.75,1.0,exact
to lose,VB,*dólumu,lang2,dólúmú,údólúmúmú,0.8,1.0,exact
to lose,VB,*dólumu,lang3,dólumu,údólúmṹnõ,0.8,1.0,exact
to lose,VB,*dólumu,lang4,dólumu,údólúmṹmṹ,0.8,1.0,exact
long ago,RB,*lóruma,lang2,lórúmà,lórúmàgà,0.8571,1.0,exact
long ago,RB,*lóruma,lang3,lóruma,lórúmã̀mṹ,0.8571,1.0,exact
long ago,RB,*lóruma,lang4,lóruma,lórúmã,1.0,1.0,exact
long ago,RB,*lóruma,lang5,lórumà,Lóruma,1.0,1.0,exact
long ago,RB,*lóruma,lang7,lóruma,lórúmõ̀lórúmõ̀ngò,0.4762,0.8333,close
wind,NN,*zéliri,lang2,zélírí,bbúúrú,0.1667,0.1667,miss
wind,NN,*zéliri,lang4,zéliri,Ðdúúrúmṹ,0.1429,0.1667,miss
wind,NN,*zéliri,lang5,zéliri,dngéliriqge,0.5882,0.8333,close
cloud,NN,*nórumu,lang2,nórúmú,nórúmúnórúmú,0.6667,1.0,exact
cloud,NN,*nórumu,lang4,nórumu,nṍrúmṹnṍrúmṹ,0.6667,1.0,exact
park,NN,*vórulu,lang3,vórulu,tàvórúlúnṹ,0.75,1.0,exact
park,NN,*vórulu,lang4,vórulu,bvórúlúnṹ,0.8,1.0,exact
park,NN,*vórulu,lang5,vórulu,bvórulunu,0.8,1.0,exact
park,NN,*vórulu,lang6,vórulu,bvórulunũ,0.8,1.0,exact
park,NN,*vórulu,lang7,vórulu,vvórúlúnṹ,0.8,1.0,exact
star,NN,*félirina,lang2,félírínà,Fàlúrúnàdórúmàgùùg,0.3846,0.625,partial
star,NN,*félirina,lang3,félirina,félírínã̀félírínãã,0.64,1.0,exact
star,NN,*félirina,lang4,félirina,félírúnã̀gélírínã,0.6667,1.0,exact
star,NN,*félirina,lang5,félirinà,Fàlurunàdórumàgo,0.4167,0.625,partial
star,NN,*félirina,lang6,félirina,falurunãdórumã,0.4545,0.625,partial
star,NN,*félirina,lang7,félirina,kélírínĩ,0.75,0.75,close
to sing,"(ie, that which produces a song)",*mánaruma,lang2,mànàrúmà,àmànàrúmàngúbúmú,0.6667,1.0,exact
to sing,"(ie, that which produces a song)",*mánaruma,lang3,mànaruma,úmã̀nã̀rúmã̀mṹ,0.8421,1.0,exact
to sing,"(ie, that which produces a song)",*mánaruma,lang4,mànaruma,mã̀nã̀rúmã,1.0,1.0,exact
to sing,"(ie, that which produces a song)",*mánaruma,lang5,mànàrumà,imànàrumàgomo,0.7619,1.0,exact
to sing,"(ie, that which produces a song)",*mánaruma,lang6,manaruma,mãnãrumãmã,0.8889,1.0,exact
to sing,"(ie, that which produces a song)",*mánaruma,lang7,mánaruma,úmõ̀nõ̀rúmõ̀mṹ,0.5263,0.625,partial
sun,NN,*fázumu,lang2,fàzúmú,fàhúmúgù,0.7143,0.8333,close
sun,NN,*fázumu,lang3,fàzumu,fàsúmṹgo,0.7143,0.8333,close
sun,NN,*fázumu,lang4,fàzumu,fàzúmṹlú,0.8571,1.0,exact
sun,NN,*fázumu,lang5,fàzumu,fàngumulu,0.6667,0.8333,close
sun,NN,*fázumu,lang6,fazumu,fazumũgo,0.8571,1.0,exact
sun,NN,*fázumu,lang7,fázumu,fòngúmṹlú,0.5333,0.6667,partial
to eat,VB,*zálumu,lang2,zàlúmú,àngàlúmúmú,0.625,0.8333,close
to eat,VB,*zálumu,lang3,zàlumu,úzàlúmṹmṹ,0.8,1.0,exact
to eat,VB,*zálumu,lang4,zàlumu,àzàlúmṹmṹ,0.8,1.0,exact
to eat,VB,*zálumu,lang5,zàlumu,ungàlumu,0.7143,0.8333,close
to eat,VB,*zálumu,lang6,zalumu,azalumũzumũ,0.7059,1.0,exact
to eat,VB,*zálumu,lang7,zálumu,òngòlúmṹmṹ,0.5,0.6667,partial
food,NN,*záluma,lang3,zàluma,tàzàlúmã̀nṹ,0.75,1.0,exact
food,NN,*záluma,lang5,zàlumà,dngàluma,0.7143,0.8333,close
food,NN,*záluma,lang6,zaluma,dzalumã,0.9231,1.0,exact
satiated,NN,*zálumazúra,lang3,zàlumazúra,tàzàlúmã̀zúúràllú,0.7692,1.0,exact
water,NN,*túzuma,lang3,túzuma,mã̀ysnṹ,0.3333,0.3333,miss
water,NN,*túzuma,lang4,túzuma,túúzúmã,0.9231,1.0,exact
water,NN,*túzuma,lang5,túzumà,túnguma,0.7692,0.8333,close
water,NN,*túzuma,lang6,túzuma,túzumã,1.0,1.0,exact
night,NN,*mulunozólunu,lang2,múlúnozólúnú,múlúnùngólúnúnú,0.7407,0.8333,close
night,NN,*mulunozólunu,lang7,mulunozólunu,mṹlúnũ̀ngólúnṹnṹ,0.7407,0.8333,close
moon,NN,*lánumu,lang2,lànúmú,lànúmú,1.0,1.0,exact
moon,NN,*lánumu,lang3,lànumu,lànṹmṹgo,0.8571,1.0,exact
moon,NN,*lánumu,lang5,lànumu,lànumugo,0.8571,1.0,exact
moon,NN,*lánumu,lang7,lánumu,lònṹmṹgù,0.7143,0.8333,close
lunch,NN,*zálumuzólunu,lang3,zàlumuzólunu,tàzàlúmṹzólúnṹgo,0.8571,1.0,exact
lunch,NN,*zálumuzólunu,lang4,zàlumuzólunu,dzàlúmṹzólúnṹ,0.96,1.0,exact
lunch,NN,*zálumuzólunu,lang6,zalumuzólunu,dzalumũzólunũ,0.96,1.0,exact
top secret,JJ,*mágupúrumanulu,lang2,màgúpúrúmànúlú,nàrúmànàrúmàlú,0.6429,0.6429,partial
top secret,JJ,*mágupúrumanulu,lang5,màgupúrumànulu,kórumunu,0.4545,0.3571,miss
top secret,JJ,*mágupúrumanulu,lang6,magupúrumanulu,súmũrunũ,0.5455,0.4286,miss
top secret,JJ,*mágupúrumanulu,lang7,mágupúrumanulu,úkòngúmṹmṹlú,0.5385,0.5,partial
to rise,VB,*vóvuma,lang2,vóvúmà,úvóvúmàmú,0.8,1.0,exact
to rise,VB,*vóvuma,lang3,vóvuma,úvóvúmã̀mṹ,0.8,1.0,exact
to rise,VB,*vóvuma,lang4,vóvuma,úvórúzàgùmũ,0.4706,0.6667,partial
to rise,VB,*vóvuma,lang5,vóvumà,àvórungàmu,0.5,0.6667,partial
to rise,VB,*vóvuma,lang6,vóvuma,uvóvumãmũ,0.8,1.0,exact
to rise,VB,*vóvuma,lang7,vóvuma,úvóvúmõ̀mṹ,0.6667,0.8333,close
tomorrow,RB,*vóruna,lang3,vóruna,tàvórúnãã,0.8,1.0,exact
who,WH,*lízire,lang2,lízíre,llímíréngàmí,0.5556,0.8333,close
who,WH,*lízire,lang3,lízire,Líízíreo,0.8571,1.0,exact
who,WH,*lízire,lang4,lízire,Líízírìù,0.7143,0.8333,close
who,WH,*lízire,lang5,lízire,língireo,0.7143,0.8333,close
who,WH,*lízire,lang6,lízire,Lízireo,0.9231,1.0,exact
who,WH,*lízire,lang7,lízire,Lííngírìù,0.5333,0.6667,partial
present/gift,NN,*póruma,lang5,pórumà,póruma,1.0,1.0,exact
personal time,NN,*múranuzólunu,lang3,múranuzólunu,tàzàlúmṹzólúnṹgo,0.5714,0.6667,partial
personal time,NN,*múranuzólunu,lang4,múranuzólunu,Mã̀gúzúúràzórùnã̀ràgùùng,0.5294,0.75,close
personal time,NN,*múranuzólunu,lang7,múranuzólunu,mṹṹrònṹngólúnṹ,0.7692,0.8333,close
to sacrifice,VB,*téramadérimi,lang4,téramadérimi,ítéràmã̀dérímĩ́mĩ,0.8889,1.0,exact
to sacrifice,VB,*téramadérimi,lang7,téramadérimi,údéròmõ̀dérímĩ́mĩ,0.6667,0.75,close
unique/extraordinary,JJ,*zórazalu,lang2,zóràzàlú,ngóràngàlú,0.6667,0.75,close
unique/extraordinary,JJ,*zórazalu,lang3,zórazalu,tàzórúzílú,0.6667,0.75,close
unique/extraordinary,JJ,*zórazalu,lang5,zóràzàlu,dngóràngàlu,0.6316,0.75,close
unique/extraordinary,JJ,*zórazalu,lang6,zórazalu,dzórazalu,0.9412,1.0,exact
riverbank,NN,*zárunubárolu,lang5,zàrunubàrolu,dngàrunubàrolulu,0.7857,0.9167,close
riverbank,NN,*zárunubárolu,lang6,zarunubarolu,dzarunũbarolunũ,0.8889,1.0,exact
everything,NN,*mógospórumu,lang2,mógospórúmú,úngólúmúmú,0.4762,0.4545,miss
everything,NN,*mógospórumu,lang4,mógospórumu,Mṍgùspórúmṹ,0.9091,0.9091,close
everything,NN,*mógospórumu,lang7,mógospórumu,Mṍgùhpórúmṹ,0.8182,0.8182,close
empty,JJ,*sám,lang5,sàm,hàm,0.6667,0.6667,partial
empty,JJ,*sám,lang6,sam,sam,1.0,1.0,exact
empty,JJ,*sám,lang7,sám,Sèm,0.6667,0.6667,partial
book,NN,*ládamóluru,lang2,làdàmólúrú,mólúrú,0.75,0.6,partial
book,NN,*ládamóluru,lang3,làdamóluru,nĩ́lóràdàgo,0.5,0.5,partial
book,NN,*ládamóluru,lang5,làdàmóluru,mólurumóluru,0.6364,0.7,partial
book,NN,*ládamóluru,lang6,ladamóluru,mṍlurumṍluru,0.6364,0.7,partial
book,NN,*ládamóluru,lang7,ládamóluru,údólúmṹmṹ,0.5263,0.5,partial
garden,NN,*kóvunu,lang2,kóvúnú,kóvúnúnú,0.8571,1.0,exact
garden,NN,*kóvunu,lang3,kóvunu,kóvúnṹnṹ,0.8571,1.0,exact
garden,NN,*kóvunu,lang4,kóvunu,kóvúnṹnṹ,0.8571,1.0,exact
garden,NN,*kóvunu,lang5,kóvunu,kóvununu,0.8571,1.0,exact
garden,NN,*kóvunu,lang6,kóvunu,kóvunũnũ,0.8571,1.0,exact
garden,NN,*kóvunu,lang7,kóvunu,Kóvúnṹnṹ,0.8571,1.0,exact
although,SCONJ,*kogono,lang3,kogono,Kogonõ,1.0,1.0,exact
although,SCONJ,*kogono,lang4,kogono,Kùgùnũ,0.5,0.5,partial
although,SCONJ,*kogono,lang6,kogono,Kogonõ,1.0,1.0,exact
otherwise,RB,*kogonováruzulu,lang2,kogonovàrúzúlú,kùgùnùvàrúngúlú,0.6897,0.7143,partial
otherwise,RB,*kogonováruzulu,lang5,kogonovàruzulu,Kogonovàrungulu,0.8966,0.9286,close
otherwise,RB,*kogonováruzulu,lang6,kogonovaruzulu,Kogonõvaruzulu,1.0,1.0,exact
otherwise,RB,*kogonováruzulu,lang7,kogonováruzulu,Kùgùnũ̀vòrúngúlú,0.6207,0.6429,partial
lizard,NN,*polunámora,lang4,polunàmora,pùlúnã̀mũ̀rã,0.8,0.8,close
lizard,NN,*polunámora,lang6,polunamora,polunãmõrago,0.9091,1.0,exact
to walk,VB,*búlumu,lang3,búlumu,àbúúlúmṹ,0.8571,1.0,exact
to walk,VB,*búlumu,lang5,búlumu,àvúlumumu,0.6667,0.8333,close
to walk,VB,*búlumu,lang6,búlumu,abúlumũmũ,0.8,1.0,exact
to walk,VB,*búlumu,lang7,búlumu,òvúúlúmṹmṹ,0.625,0.8333,close
statistics,NN,*stádira,lang2,stàdírà,htàdúràdórúmàgà,0.4545,0.7143,partial
statistics,NN,*stádira,lang3,stàdira,stàdírãã,0.9333,1.0,exact
statistics,NN,*stádira,lang5,stàdirà,htàduràdóruma,0.5,0.7143,partial
statistics,NN,*stádira,lang7,stádira,Stèdírèngè,0.5882,0.7143,partial
inference,NN,*ínfereni,lang3,ínfereni,íínferenĩ,0.9412,1.0,exact
alternative,NN,*nérili,lang3,nérili,nẽ́rílíverízí,0.6667,1.0,exact
hypothesis,NN,*verizi,lang3,verizi,nẽ́rílíverízí,0.6667,1.0,exact
null,JJ,*lízéra,lang3,lízéra,líízéràverízí,0.6316,1.0,exact
zero,CARD,*lízéra,lang6,lízéra,lízérã,1.0,1.0,exact
transformer,NN,*tránzuru,lang3,trànzuru,trànzúrú,1.0,1.0,exact
attention,NN,*tánuru,lang4,tànuru,tànṹrú,1.0,1.0,exact
UBC,NNP,*Yúbuysuy,lang4,Yúbuysuy,Yúúbúysúylú,0.8421,1.0,exact
to travel,VB,*trávimi,lang2,tràvímí,tràgímímí,0.75,0.8571,close
to travel,VB,*trávimi,lang4,tràvimi,tràgímĩ,0.8571,0.8571,close
to travel,VB,*trávimi,lang5,tràvimi,itràgimimi,0.7059,0.8571,close
to travel,VB,*trávimi,lang6,travimi,Travumũdógoru,0.5,0.7143,partial
to struggle/to fight,VB,*sárimi,lang2,sàrímí,ngérímíngàrímí,0.5,0.8333,close
to struggle/to fight,VB,*sárimi,lang6,sarimi,izarimĩmĩ,0.6667,0.8333,close
to procrastinate,VB,*lómamu,lang2,lómàmú,úlómàmúmú,0.8,1.0,exact
to procrastinate,VB,*lómamu,lang6,lómamu,ulómãmũnõ,0.8,1.0,exact
to procrastinate,VB,*lómamu,lang7,lómamu,lómĩ́mĩ́mĩ,0.5714,0.6667,partial
late,JJ,*nórulu,lang2,nórúlú,nérílí,0.5,0.5,partial
late,JJ,*nórulu,lang3,nórulu,ígérímĩ́lí,0.2667,0.3333,miss
late,JJ,*nórulu,lang4,nórulu,kérídàrímĩ,0.125,0.1667,miss
late,JJ,*nórulu,lang6,nórulu,nẽ́rimĩli,0.4286,0.5,partial
late,JJ,*nórulu,lang7,nórulu,nṍrúlú,1.0,1.0,exact
observatory,NN,*múnaru,lang2,múnàrú,Múúnàrúnú,0.8,1.0,exact
observatory,NN,*múnaru,lang3,múnaru,mṹṹnã̀rúnṹ,0.8,1.0,exact
observatory,NN,*múnaru,lang4,múnaru,Mṹṹnã̀rúnṹ,0.8,1.0,exact
planet,NN,*zánguru,lang3,zànguru,tàzàngúrúgo,0.7778,1.0,exact
planet,NN,*zánguru,lang4,zànguru,dzàngúrúnṹ,0.8235,1.0,exact
planet,NN,*zánguru,lang5,zànguru,dngàngurumúrunu,0.5455,0.8571,close
planet,NN,*zánguru,lang6,zanguru,dzanguru,0.9333,1.0,exact
planet,NN,*zánguru,lang7,zánguru,ngòngúrú,0.6667,0.7143,partial
telescope,NN,*pélani,lang3,pélani,pélànĩ,1.0,1.0,exact
telescope,NN,*pélani,lang4,pélani,pélànĩ,1.0,1.0,exact
telescope,NN,*pélani,lang5,pélàni,pélàniqge,0.8,1.0,exact
telescope,NN,*pélani,lang6,pélani,pélanĩgénĩ,0.75,1.0,exact
algorithm,NN,*fénara,lang2,fénàrà,kénàràqngà,0.625,0.8333,close
algorithm,NN,*fénara,lang4,fénara,fénã̀ràqgà,0.8,1.0,exact
algorithm,NN,*fénara,lang6,fénara,Fénãrã,1.0,1.0,exact
satellite,NN,*xúbaru,lang3,xúbaru,xúúbàrú,0.9231,1.0,exact
satellite,NN,*xúbaru,lang4,xúbaru,xúúbàrúgùùng,0.6667,1.0,exact
satellite,NN,*xúbaru,lang6,xúbaru,xúbaru,1.0,1.0,exact
satellite,NN,*xúbaru,lang7,xúbaru,xúúbòrú,0.7692,0.8333,close
storm,NN,*fázuma,lang2,fàzúmà,fàngúmúgù,0.5333,0.6667,partial
storm,NN,*fázuma,lang3,fàzuma,fàzúmã̀go,0.8571,1.0,exact
storm,NN,*fázuma,lang4,fàzuma,fàzúmã̀gù,0.8571,1.0,exact
storm,NN,*fázuma,lang5,fàzumà,fàngumàlu,0.6667,0.8333,close
storm,NN,*fázuma,lang6,fazuma,fazumãgo,0.8571,1.0,exact
sister,NN,*náziri,lang2,nàzírí,nàngíríqgì,0.625,0.8333,close
sister,NN,*náziri,lang3,nàziri,nã̀zíríge,0.8571,1.0,exact
sister,NN,*náziri,lang4,nàziri,nã̀zírí,1.0,1.0,exact
sister,NN,*náziri,lang5,nàziri,Nàngiriqge,0.625,0.8333,close
sister,NN,*náziri,lang7,náziri,Nĩ́ĩ,0.6667,0.5,partial
to write,NN,*nárumu,lang2,nàrúmú,únàrúmúmú,0.8,1.0,exact
to write,NN,*nárumu,lang3,nàrumu,únã̀rúmṹmṹ,0.8,1.0,exact
to write,NN,*nárumu,lang4,nàrumu,únã̀rúmṹmṹ,0.8,1.0,exact
to write,NN,*nárumu,lang5,nàrumu,unàrumumu,0.8,1.0,exact
to write,NN,*nárumu,lang6,narumu,unãrumũmũlu,0.7059,1.0,exact
to write,NN,*nárumu,lang7,nárumu,únõ̀rúmṹmṹ,0.6667,0.8333,close
sin,NN,*mózuma,lang2,mózúmà,Móngúmànàrúmàgà,0.4762,0.8333,close
sin,NN,*mózuma,lang3,mózuma,tàzàlúmãã,0.5333,0.6667,partial
sin,NN,*mózuma,lang4,mózuma,mã̀nã̀rúmã,0.5714,0.6667,partial
sin,NN,*mózuma,lang5,mózumà,mànàrudóruma,0.5556,0.8333,close
sin,NN,*mózuma,lang6,mózuma,mãnãrumãmã,0.5,0.6667,partial
sin,NN,*mózuma,lang7,mózuma,mõ̀nõ̀rú,0.5,0.5,partial
exam/quiz/test,NN,*pírimi,lang3,pírimi,píírímĩ,0.9231,1.0,exact
exam/quiz/test,NN,*pírimi,lang4,pírimi,ízàmĩ́mĩ,0.6154,0.6667,partial
exam/quiz/test,NN,*pírimi,lang6,pírimi,igérimĩmĩ,0.6667,0.8333,close
exam/quiz/test,NN,*pírimi,lang7,pírimi,Píírímĩ,0.9231,1.0,exact
nuanced,JJ,*shúyalu,lang2,shúyàlú,shúúyàgà,0.6667,0.7143,partial
nuanced,JJ,*shúyalu,lang4,shúyalu,shúúyàlú,0.9333,1.0,exact
nuanced,JJ,*shúyalu,lang5,shúyàlu,shúyàlu,1.0,1.0,exact
nuanced,JJ,*shúyalu,lang6,shúyalu,Shúyã,0.8333,0.7143,partial
nuanced,JJ,*shúyalu,lang7,shúyalu,Shúúyòlú,0.8,0.8571,close
hard/difficult,JJ,*nárugu,lang2,nàrúgú,nàrúgú,1.0,1.0,exact
hard/difficult,JJ,*nárugu,lang3,nàrugu,nã̀rúgúlú,0.8571,1.0,exact
hard/difficult,JJ,*nárugu,lang4,nàrugu,nã̀rúgú,1.0,1.0,exact
hard/difficult,JJ,*nárugu,lang5,nàrugu,nàrugu,1.0,1.0,exact
hard/difficult,JJ,*nárugu,lang6,narugu,nãrugu,1.0,1.0,exact
hard/difficult,JJ,*nárugu,lang7,nárugu,nõ̀rúgúlú,0.7143,0.8333,close
homework,NN,*dézari,lang2,dézàrí,þàdéngàrí,0.6667,0.8333,close
homework,NN,*dézari,lang3,dézari,þàdézàrí,0.8571,1.0,exact
homework,NN,*dézari,lang5,dézàri,ngdéngàrili,0.5882,0.8333,close
homework,NN,*dézari,lang6,dézari,þadézari,0.8571,1.0,exact
homework,NN,*dézari,lang7,dézari,hérì,0.6,0.5,partial
to memorize,VB,*zólumu,lang2,zólúmú,úngólúmúmú,0.625,0.8333,close
to memorize,VB,*zólumu,lang5,zólumu,ungólumungungumu,0.4545,0.8333,close
to memorize,VB,*zólumu,lang7,zólumu,úngólúmṹngúngúmṹ,0.4545,0.8333,close
to dream,VB,*térami,lang3,térami,nẽ́rílí,0.5,0.5,partial
